PredictionString,image_id
7 0.944749 781.0270385742188 300.47149658203125 946.0626220703125 698.5723876953125 7 0.944712 57.22285079956055 542.800048828125 294.6932678222656 773.8999633789062 7 0.930213 456.65631103515625 341.05242919921875 727.7686157226562 818.0831909179688 7 0.883503 281.3973083496094 479.9647521972656 495.2274475097656 914.0123291015625 1 0.714900 66.9092025756836 363.2593688964844 423.8345642089844 618.5304565429688 1 0.686727 639.7484741210938 644.5364379882812 818.5821533203125 860.4154663085938 1 0.642515 420.0304260253906 200.18043518066406 568.9497680664062 469.72442626953125 1 0.635855 267.75714111328125 510.3648986816406 346.1098327636719 631.619873046875 7 0.632214 433.265625 214.8069610595703 501.8623046875 305.8326416015625 7 0.587919 556.5096435546875 7.276635646820068 623.1990966796875 154.3572998046875 7 0.559937 271.4281921386719 310.24395751953125 393.9851989746094 382.44512939453125 7 0.530023 336.0364685058594 458.3556823730469 511.1266174316406 713.3836059570312 1 0.526105 298.0434875488281 454.608642578125 347.6619567871094 535.0479125976562 1 0.485108 298.22967529296875 381.0118103027344 479.80401611328125 535.9104614257812 1 0.455702 468.0149841308594 289.2507629394531 593.2923583984375 509.7808532714844 5 0.422825 660.2030029296875 458.4550476074219 728.1883544921875 496.8414611816406 1 0.420290 662.3441772460938 645.2622680664062 762.6016235351562 774.987060546875 7 0.408353 636.9237060546875 392.44219970703125 733.0405883789062 478.0007019042969 1 0.406998 338.9504089355469 243.10191345214844 456.33056640625 328.4305725097656 1 0.376036 754.974853515625 695.5127563476562 820.0145874023438 784.4264526367188 5 0.364345 633.9567260742188 391.8863525390625 733.8572387695312 477.6148376464844 1 0.348767 270.9972839355469 312.7710876464844 445.0456237792969 388.6910400390625 7 0.271157 197.39859008789062 0.0 340.7663269042969 60.184814453125 7 0.265417 540.8864135742188 288.4117126464844 585.5587158203125 343.91375732421875,test/0085.jpg
7 0.737463 49.5447998046875 402.299072265625 695.5724487304688 971.9539184570312 7 0.404204 412.8363342285156 9.09580135345459 853.2477416992188 867.8493041992188 7 0.372434 488.5624084472656 0.0 663.1112670898438 221.06236267089844 7 0.317484 433.81427001953125 0.0 516.2652587890625 453.1901550292969 0 0.306790 76.65677642822266 862.2424926757812 114.72944641113281 881.13330078125 7 0.291098 492.9364929199219 154.27000427246094 626.2055053710938 227.54434204101562 7 0.264072 5.088098049163818 25.1566162109375 413.8334655761719 469.27130126953125,test/0086.jpg
5 0.821061 352.37432861328125 293.60638427734375 719.5050048828125 776.7802124023438 5 0.783577 347.92901611328125 297.7616882324219 516.7219848632812 481.52642822265625 5 0.416672 518.2102661132812 276.68798828125 730.0299072265625 572.6173706054688,test/0087.jpg
1 0.628420 119.02204895019531 596.824462890625 518.3096923828125 866.44140625 7 0.551158 161.59878540039062 189.38528442382812 889.35546875 810.4599609375 0 0.376767 0.0 705.14794921875 85.82775115966797 793.609375 1 0.286237 6.008386135101318 505.8122253417969 331.6816101074219 896.1305541992188,test/0088.jpg
7 0.951336 743.4899291992188 447.21875 946.6104736328125 836.1234741210938 7 0.947810 550.0901489257812 752.628173828125 709.8816528320312 939.8211059570312 7 0.935544 529.122314453125 409.7253112792969 750.8604125976562 807.9901733398438 7 0.924305 696.5592651367188 747.1790161132812 857.2872314453125 952.15771484375 7 0.923181 334.0028991699219 308.1180419921875 570.8895874023438 858.8961181640625 7 0.885925 535.58447265625 338.923095703125 670.4901733398438 618.6395263671875 1 0.858761 212.0873260498047 612.3910522460938 330.8902282714844 744.3458862304688 1 0.709005 931.99169921875 649.7453002929688 990.9329223632812 766.7968139648438 1 0.565786 984.9657592773438 605.7766723632812 1023.8829345703125 744.1419067382812 1 0.359507 1000.8748168945312 901.6859741210938 1024.0 935.34375 1 0.354441 362.3949890136719 21.347654342651367 388.4906921386719 52.522682189941406 1 0.339356 332.922607421875 17.41751480102539 369.5815124511719 52.77069091796875 5 0.295169 997.7374877929688 732.614501953125 1024.0 794.163330078125 7 0.262794 375.5684814453125 245.9379425048828 576.66796875 392.4380798339844,test/0089.jpg
7 0.787428 388.41998291015625 242.14822387695312 779.9281616210938 756.1644897460938,test/0090.jpg
0 0.780373 188.7056121826172 98.8856430053711 767.0664672851562 954.3727416992188,test/0091.jpg
3 0.955168 410.65167236328125 183.47117614746094 771.2265014648438 702.8829345703125,test/0092.jpg
5 0.929813 275.2695007324219 208.45884704589844 801.3074951171875 930.3668212890625,test/0093.jpg
6 0.715991 350.5224304199219 393.1200256347656 736.6141357421875 662.19970703125,test/0094.jpg
1 0.369772 225.99099731445312 519.9234619140625 594.1549072265625 800.0759887695312,test/0095.jpg
8 0.766452 634.2167358398438 545.5240478515625 665.0238647460938 607.2572631835938 8 0.694461 558.3577880859375 567.9697265625 636.966552734375 629.2689819335938 8 0.690562 664.7194213867188 532.7450561523438 697.5753784179688 604.4603881835938 8 0.473512 543.6142578125 546.4287109375 624.5519409179688 568.5255126953125,test/0096.jpg
1 0.875486 0.0 3.134692430496216 226.2919921875 366.4497985839844 1 0.823402 256.08331298828125 341.7740173339844 741.1925048828125 773.5626831054688 1 0.687866 96.39448547363281 2.0765016078948975 1006.5662231445312 340.7937927246094 1 0.414163 252.66299438476562 562.4916381835938 471.2975158691406 762.7892456054688,test/0097.jpg
0 0.896411 190.1059112548828 342.9771728515625 905.1912231445312 932.2997436523438 9 0.285641 2.1820068359375 0.0 221.4064483642578 446.07086181640625,test/0098.jpg
7 0.921109 746.745361328125 388.8306579589844 1022.6438598632812 831.3146362304688 7 0.869530 584.7739868164062 94.48685455322266 1024.0 383.7101135253906 7 0.861508 647.4313354492188 347.4521179199219 956.1467895507812 533.7794799804688 1 0.777794 423.89044189453125 501.4701232910156 786.49560546875 754.3673095703125 6 0.691195 429.3378601074219 747.628662109375 771.8795776367188 921.4498901367188 7 0.661018 733.6751098632812 243.3539581298828 1022.0421142578125 426.4561462402344 1 0.552761 452.526611328125 509.91192626953125 746.8587646484375 636.1668090820312 1 0.485324 457.3011169433594 614.8565673828125 741.9339599609375 739.1846923828125 1 0.396440 433.4876403808594 449.7823791503906 729.9463500976562 530.4027099609375,test/0099.jpg
7 0.922744 99.0513916015625 268.89697265625 592.4804077148438 648.4508666992188 7 0.875890 68.65010070800781 606.1471557617188 570.258544921875 1022.8533325195312 7 0.868983 524.9105224609375 746.4638061523438 1016.9428100585938 1024.0 7 0.807030 774.6481323242188 614.2426147460938 880.1973876953125 741.4317626953125 7 0.739719 390.2961730957031 453.734375 845.8829345703125 777.5494384765625 7 0.704819 765.06103515625 675.8966064453125 954.57470703125 856.66064453125 7 0.578851 939.8751220703125 862.7775268554688 1023.1770629882812 1024.0,test/0100.jpg
,test/0101.jpg
2 0.727002 351.0049743652344 252.4054718017578 634.5773315429688 759.6408081054688 1 0.652950 634.6773071289062 311.8773498535156 885.2240600585938 680.5938720703125,test/0102.jpg
1 0.955848 288.2196960449219 390.9789123535156 658.0827026367188 716.1967163085938,test/0103.jpg
0 0.685599 549.7451782226562 856.9561767578125 584.3027954101562 906.9989624023438 1 0.666526 289.552490234375 157.9678497314453 723.8204956054688 829.6279296875 7 0.446479 315.0787353515625 191.2707977294922 479.89190673828125 482.53936767578125 1 0.383984 946.1201171875 407.0450134277344 1023.1749877929688 761.4052124023438,test/0104.jpg
7 0.501981 208.7603759765625 301.5475158691406 702.8098754882812 720.209716796875,test/0105.jpg
7 0.921914 201.1266632080078 247.1056671142578 779.0758666992188 600.0390625 0 0.844970 159.29544067382812 764.1026611328125 219.8385467529297 805.0379028320312 7 0.639355 71.7659683227539 531.1569213867188 788.353759765625 982.6168823242188 7 0.404691 1.802832007408142 34.26545333862305 485.5782165527344 460.2134704589844 0 0.375923 0.3919830322265625 731.7832641601562 98.38919830322266 756.9481201171875 7 0.349979 0.0 412.6954650878906 238.7587127685547 678.6504516601562 7 0.339462 0.05604858323931694 0.0 85.81884002685547 94.48535919189453 7 0.280512 259.252197265625 0.0 803.9949951171875 382.720703125,test/0106.jpg
1 0.789779 225.22695922851562 759.35546875 623.3186645507812 953.0386962890625 1 0.618954 547.0451049804688 568.9301147460938 911.8375854492188 832.8783569335938 5 0.322174 629.9380493164062 368.1047058105469 754.6803588867188 496.85040283203125 0 0.293885 550.493408203125 568.9794921875 906.4119262695312 829.1557006835938 7 0.283004 632.3280029296875 370.5727233886719 750.1852416992188 496.3092956542969,test/0107.jpg
9 0.486801 548.197265625 76.75483703613281 1006.3886108398438 905.5126953125 9 0.472009 40.30170822143555 181.25108337402344 738.4015502929688 943.8058471679688,test/0108.jpg
1 0.717096 389.7145080566406 325.53338623046875 588.8374633789062 760.4699096679688,test/0109.jpg
7 0.756394 50.4629020690918 680.0101928710938 284.0415954589844 882.14453125 5 0.676337 224.205810546875 288.33050537109375 939.4111328125 738.15625 0 0.314357 359.2081604003906 941.9281616210938 413.5111999511719 966.2847900390625,test/0110.jpg
0 0.922350 349.1172180175781 406.3435363769531 847.4041137695312 651.85302734375,test/0111.jpg
1 0.892430 296.7647399902344 627.6253051757812 600.1771850585938 938.51953125 1 0.854539 442.3434753417969 306.4245300292969 698.9104614257812 467.0517578125 1 0.753637 392.59796142578125 326.8026123046875 824.1903686523438 752.5935668945312 0 0.656060 576.8374633789062 750.9572143554688 731.8382568359375 810.4410400390625 0 0.476882 337.2218017578125 346.3746032714844 416.7239685058594 655.5355834960938 1 0.425322 336.3982849121094 345.843994140625 417.7763671875 641.690673828125 1 0.383349 606.44580078125 305.30877685546875 792.3240356445312 465.7482604980469 0 0.313972 403.1373596191406 610.1597900390625 746.2250366210938 757.10498046875 1 0.281795 387.0708923339844 416.0091857910156 556.5045776367188 765.7094116210938,test/0112.jpg
7 0.373536 233.0973663330078 60.694580078125 847.6910400390625 510.86016845703125 7 0.329815 43.76604080200195 406.5438537597656 670.3082275390625 640.6622314453125 0 0.288883 589.445556640625 463.8975524902344 801.1116943359375 795.9127807617188,test/0113.jpg
0 0.677915 301.7000732421875 239.66636657714844 696.4813842773438 601.5127563476562,test/0114.jpg
7 0.957264 500.2315979003906 364.41888427734375 662.5538940429688 552.2106323242188 7 0.952973 358.85882568359375 402.01983642578125 575.2562866210938 634.4169311523438 7 0.562134 364.7477111816406 447.1531677246094 397.9120788574219 517.871826171875,test/0115.jpg
5 0.715343 502.6612854003906 135.1964874267578 654.3229370117188 353.0881042480469 7 0.667882 55.86308670043945 217.90335083007812 755.582275390625 957.2474975585938 3 0.580555 501.322021484375 136.55581665039062 654.7033081054688 350.9267578125,test/0116.jpg
6 0.895331 826.7130737304688 703.763916015625 935.46875 961.2745971679688 6 0.852431 807.5838623046875 352.037353515625 945.6189575195312 607.6551513671875 1 0.542009 973.7098999023438 422.5141296386719 1024.0 671.6553344726562 7 0.327170 65.67164611816406 96.9708023071289 473.77349853515625 979.58642578125,test/0117.jpg
0 0.862517 311.1527404785156 303.4224853515625 862.0972900390625 735.1596069335938 0 0.528325 307.6112365722656 517.2921752929688 617.6376342773438 730.5711059570312,test/0118.jpg
4 0.895751 312.0338439941406 200.75894165039062 477.448486328125 704.4878540039062 1 0.886241 493.3634948730469 431.23388671875 660.5778198242188 622.8361206054688 4 0.865569 645.2269897460938 754.6428833007812 708.5770874023438 862.8136596679688 5 0.524067 645.9783935546875 753.0923461914062 707.4741821289062 858.5629272460938 4 0.357632 1.974761962890625 160.38206481933594 173.76292419433594 783.0773315429688 1 0.261661 350.19293212890625 3.9678101539611816 1014.9545288085938 392.6170959472656,test/0119.jpg
1 0.856825 91.54035949707031 342.5944519042969 574.2802734375 624.9083251953125 5 0.813914 190.45274353027344 820.7577514648438 346.09503173828125 943.0352783203125 1 0.761965 159.21177673339844 538.9310913085938 646.528076171875 847.0722045898438 1 0.715564 0.4624267518520355 0.0 192.62380981445312 96.14605712890625 1 0.605856 241.71728515625 27.888463973999023 595.04541015625 270.4234924316406 1 0.589030 783.9114379882812 254.06631469726562 1022.71533203125 349.74072265625 2 0.546722 625.9453735351562 532.4152221679688 779.797119140625 750.4472045898438 1 0.517343 0.0 161.97459411621094 115.40065002441406 360.7011413574219 5 0.495380 564.6102294921875 332.2997131347656 779.6151733398438 561.2242431640625 1 0.490140 627.701904296875 532.1325073242188 780.2142944335938 749.1359252929688 1 0.468559 2.1440370082855225 334.8138122558594 157.36376953125 946.822265625 1 0.456953 80.71400451660156 154.8990936279297 448.5682678222656 353.70623779296875 1 0.439140 0.40794679522514343 45.657527923583984 185.12364196777344 177.8910369873047 1 0.409998 161.50572204589844 537.6686401367188 499.359619140625 643.80615234375 1 0.406192 76.48580932617188 17.132831573486328 261.2035827636719 125.61248016357422 3 0.398565 563.6246948242188 334.290771484375 780.4774780273438 556.988037109375 1 0.394388 0.17465820908546448 899.0382690429688 257.6195983886719 1013.2926025390625 1 0.378074 175.8181610107422 0.0 478.0599670410156 70.50113677978516 1 0.364248 345.48553466796875 530.0062866210938 500.623779296875 609.6025390625 1 0.356600 394.1308288574219 798.09033203125 619.0861206054688 894.6080932617188 1 0.311447 427.2289123535156 0.0 773.3259887695312 49.48252487182617 2 0.256549 175.2721405029297 0.2463531494140625 422.6789245605469 70.47430419921875,test/0120.jpg
6 0.907151 390.3666076660156 358.76837158203125 794.3641967773438 691.4662475585938 0 0.624601 207.4536590576172 416.9159851074219 265.787109375 454.09381103515625,test/0121.jpg
7 0.960554 582.5065307617188 326.6051940917969 997.8886108398438 845.7658081054688 1 0.919024 288.8789978027344 324.9501037597656 454.3470153808594 587.5111694335938 7 0.912136 95.77552795410156 199.3221435546875 308.38629150390625 613.8663330078125 1 0.579816 0.05029296875 250.9303741455078 69.2373275756836 518.0563354492188 7 0.367345 174.42625427246094 239.5796661376953 224.7821502685547 278.53094482421875 1 0.265819 288.8680114746094 375.20208740234375 316.2485046386719 488.525146484375,test/0122.jpg
1 0.568391 287.6392822265625 371.6447448730469 700.15869140625 672.6726684570312,test/0123.jpg
3 0.455892 254.75537109375 99.98906707763672 704.3644409179688 794.4771728515625 2 0.313100 255.12913513183594 134.93296813964844 702.9177856445312 780.5204467773438,test/0124.jpg
1 0.813248 314.7022399902344 493.29443359375 585.4928588867188 954.3554077148438,test/0125.jpg
4 0.888585 1.017156958580017 645.0907592773438 161.0980682373047 936.2658081054688 4 0.704941 6.436822414398193 136.2794647216797 169.7161865234375 546.9137573242188 4 0.556114 148.9965057373047 50.3774528503418 344.7584228515625 379.6753845214844 4 0.485064 133.02230834960938 317.9270324707031 425.0090026855469 956.4777221679688 4 0.442591 342.2073669433594 84.18926239013672 537.0231323242188 612.6090087890625 3 0.436252 736.8040161132812 676.789306640625 1021.2053833007812 1016.1784057617188 4 0.414338 725.9813842773438 53.45561599731445 1021.9515991210938 706.5791625976562 4 0.409387 304.64459228515625 58.9852294921875 440.2812194824219 489.8952331542969 4 0.409177 528.2465209960938 46.20589828491211 754.0446166992188 442.0716247558594 4 0.275727 443.668701171875 110.1908187866211 766.8375854492188 746.4408569335938,test/0126.jpg
3 0.542630 500.2804870605469 279.9195556640625 791.4447631835938 849.8043823242188 3 0.423417 579.0309448242188 304.3680114746094 779.6530151367188 516.8665161132812 5 0.253552 134.1847381591797 281.5226745605469 497.17462158203125 681.8444213867188,test/0127.jpg
0 0.892343 286.5802917480469 441.86114501953125 598.9994506835938 656.2162475585938 0 0.568435 780.8392944335938 349.4312744140625 879.4411010742188 520.1644287109375,test/0128.jpg
