PredictionString,image_id
7 0.9267449378967285 88.24163818359375 337.03839111328125 681.8318481445312 955.5122680664062 7 0.9021514058113098 472.779541015625 13.545166015625 839.303955078125 857.414306640625 7 0.49619922041893005 486.6964416503906 3.61199951171875 638.8658447265625 221.35816955566406 1 0.43850982189178467 9.167694091796875 38.81182861328125 364.2679138183594 457.7919006347656,test/0086.jpg
0 0.47638562321662903 347.6065673828125 273.5306396484375 728.0098876953125 785.4136962890625 0 0.4510033428668976 516.4376220703125 275.22650146484375 728.4249267578125 563.562744140625,test/0087.jpg
7 0.5531275868415833 122.384765625 201.43603515625 886.1485595703125 834.1527099609375,test/0088.jpg
7 0.935520589351654 742.6212158203125 444.73394775390625 953.5953369140625 837.5693969726562 7 0.9325600266456604 348.6322021484375 331.66534423828125 573.4389038085938 848.7067260742188 7 0.915349006652832 528.2306518554688 400.90411376953125 750.6282348632812 804.3324584960938 7 0.8803563117980957 539.0025634765625 335.774169921875 666.9896240234375 628.9254760742188 7 0.8715094327926636 696.9119262695312 743.55078125 857.2224731445312 950.603271484375 7 0.8496700525283813 379.2803955078125 245.268310546875 569.0517578125 389.54425048828125 1 0.8366929888725281 212.42764282226562 616.451904296875 329.9258117675781 747.03173828125 7 0.6154131293296814 552.3192138671875 757.156982421875 706.1163330078125 934.997802734375 7 0.614179790019989 323.5609436035156 590.5791625976562 361.6531066894531 671.7304077148438 7 0.48272940516471863 931.9012451171875 649.75927734375 992.843017578125 766.964599609375 6 0.27719029784202576 84.4100341796875 136.64462280273438 186.9796142578125 197.54043579101562,test/0089.jpg
0 0.7901695966720581 387.2936706542969 251.3983154296875 786.970458984375 765.050048828125,test/0090.jpg
0 0.598650336265564 177.931640625 110.09814453125 768.1083984375 955.93994140625,test/0091.jpg
3 0.8433370590209961 410.54736328125 181.444091796875 765.1427001953125 694.9090576171875,test/0092.jpg
3 0.5796396136283875 262.4658203125 225.22998046875 795.2298583984375 925.9935302734375,test/0093.jpg
0 0.6726372241973877 340.7174377441406 394.239501953125 808.2723388671875 669.056640625,test/0094.jpg
,test/0095.jpg
0 0.6862055659294128 556.531494140625 565.7427978515625 638.949462890625 631.2135009765625 0 0.38113653659820557 541.7147216796875 547.0452270507812 626.9556884765625 569.5249633789062 8 0.2964419722557068 656.2708740234375 526.290771484375 700.9898681640625 609.4677734375 0 0.28441157937049866 665.4716796875 525.923095703125 700.94384765625 602.29248046875,test/0096.jpg
1 0.6905361413955688 0.0382232666015625 0.0 223.79180908203125 364.96954345703125 1 0.6831494569778442 137.0040283203125 0.0 1024.0 335.6748046875 1 0.5912187099456787 252.3907012939453 335.77392578125 753.3630981445312 759.20849609375,test/0097.jpg
0 0.6404537558555603 161.652587890625 334.3695983886719 926.4970703125 925.623046875,test/0098.jpg
7 0.8999221324920654 756.3941650390625 391.6017761230469 1024.0 824.550537109375 7 0.88028883934021 647.5340576171875 346.36566162109375 923.0574951171875 530.7582397460938 7 0.8451056480407715 567.9473876953125 91.40884399414062 1023.9442138671875 381.5318908691406 1 0.7075604200363159 429.44647216796875 750.4140625 769.3095092773438 917.8076171875 1 0.7020143866539001 438.7643737792969 519.3218994140625 739.632080078125 620.5164794921875 1 0.6370099186897278 431.34747314453125 485.85400390625 797.0474243164062 751.956787109375 1 0.5003347396850586 356.04486083984375 537.4781494140625 446.40069580078125 714.2462158203125 1 0.4174472689628601 436.8185119628906 625.1130981445312 709.3626708984375 713.1431274414062 1 0.40396931767463684 436.13336181640625 473.2886657714844 738.2369995117188 619.6820068359375 1 0.3727372884750366 388.84295654296875 511.50567626953125 447.08001708984375 550.7669067382812 1 0.363820880651474 430.2958984375 579.6091918945312 751.4075927734375 721.7968139648438 1 0.3185799717903137 475.6688232421875 667.4990234375 771.7545166015625 758.070068359375 1 0.2978189289569855 441.56610107421875 453.0682373046875 666.0238647460938 532.1355590820312 7 0.2693386375904083 900.763916015625 298.072265625 1024.0 421.99285888671875 7 0.2666342854499817 739.0208740234375 275.401611328125 1024.0 422.9287109375,test/0099.jpg
7 0.9559502601623535 101.0938720703125 259.9180908203125 591.843994140625 642.7152099609375 7 0.925613284111023 67.97889709472656 618.3695068359375 567.6295166015625 1024.0 7 0.8834867477416992 355.1925048828125 452.5250244140625 830.8406982421875 786.017578125 7 0.7804952263832092 939.4864501953125 862.2205810546875 1024.0 1019.639404296875 7 0.7734288573265076 534.3242797851562 751.2943115234375 1010.8029174804688 1023.4530029296875 7 0.3800393342971802 764.7177124023438 616.576904296875 953.9609985351562 857.680908203125 6 0.28141918778419495 325.06634521484375 966.21484375 552.3580932617188 1024.0,test/0100.jpg
7 0.5444874167442322 162.40565490722656 160.8778076171875 580.1534423828125 779.72509765625 0 0.40669143199920654 164.04681396484375 147.13531494140625 580.9151611328125 778.5477905273438,test/0101.jpg
2 0.7780576348304749 350.09228515625 253.3646240234375 632.4180297851562 753.0286254882812 0 0.6451036334037781 634.5362548828125 307.560546875 879.708251953125 681.7973022460938,test/0102.jpg
0 0.6193056702613831 289.18939208984375 386.346435546875 659.7247314453125 715.6895751953125,test/0103.jpg
7 0.7170869708061218 294.89837646484375 160.451904296875 716.5498046875 828.6776123046875 0 0.31835630536079407 947.037109375 422.3680419921875 1022.5870361328125 748.0894775390625 7 0.30549901723861694 946.2584838867188 418.5003967285156 1022.7902221679688 750.0518798828125,test/0104.jpg
0 0.5633861422538757 212.26123046875 303.30364990234375 696.1273193359375 717.49072265625,test/0105.jpg
7 0.9024895429611206 201.888671875 246.54510498046875 793.5318603515625 599.2576904296875 7 0.5757465362548828 102.63629150390625 523.8037109375 805.4405517578125 974.236083984375 7 0.27756696939468384 0.0 0.33062744140625 793.5224609375 725.1838989257812,test/0106.jpg
0 0.4925815165042877 223.82427978515625 751.3604736328125 620.818603515625 947.8909912109375 0 0.48215943574905396 551.9945068359375 564.081298828125 910.0181884765625 824.1866455078125,test/0107.jpg
9 0.6664764285087585 522.90380859375 57.562744140625 1012.024169921875 882.4595947265625 9 0.5484718084335327 83.70855712890625 182.63711547851562 716.1243286132812 931.0050048828125,test/0108.jpg
0 0.28261449933052063 383.97589111328125 322.63629150390625 577.5018920898438 753.4730834960938,test/0109.jpg
5 0.7913599014282227 219.2554931640625 256.3084716796875 931.2198486328125 739.6885986328125,test/0110.jpg
0 0.579406201839447 353.5177917480469 407.3137512207031 838.642822265625 662.3505859375,test/0111.jpg
1 0.8908065557479858 445.047119140625 305.37738037109375 691.4075927734375 463.94970703125 1 0.8858319520950317 301.052734375 632.637939453125 601.9959716796875 929.3319091796875 1 0.7236971259117126 398.6868591308594 395.0262756347656 816.2686767578125 760.1868896484375 1 0.506513237953186 619.4381103515625 301.11871337890625 793.9635009765625 464.93218994140625 1 0.4323744475841522 564.1883544921875 244.0440216064453 682.8013916015625 319.86151123046875 1 0.33507224917411804 620.6368408203125 301.51434326171875 730.1573486328125 466.1300048828125 1 0.302636981010437 723.3062744140625 322.318359375 792.9818115234375 464.07232666015625,test/0112.jpg
7 0.30065444111824036 49.78521728515625 410.6572265625 631.7236328125 662.866943359375,test/0113.jpg
7 0.7272842526435852 300.760009765625 232.2271728515625 706.6324462890625 600.4900512695312,test/0114.jpg
7 0.9537994265556335 502.29852294921875 363.69671630859375 661.0910034179688 549.3033447265625 7 0.9369584918022156 360.43792724609375 401.45074462890625 577.4174194335938 635.2383422851562,test/0115.jpg
7 0.8537232875823975 62.54949951171875 211.383056640625 762.1492309570312 942.578857421875,test/0116.jpg
6 0.3650091886520386 833.274169921875 706.7335815429688 937.094482421875 959.6610717773438 1 0.3443451523780823 976.1553955078125 395.1934509277344 1024.0 673.2742919921875 1 0.33830785751342773 812.9251708984375 349.4671630859375 945.7801513671875 609.69580078125,test/0117.jpg
0 0.6026484370231628 306.3724365234375 307.7734375 860.072021484375 731.131103515625,test/0118.jpg
4 0.7603735327720642 314.1440734863281 185.632080078125 476.7594909667969 708.86865234375 1 0.506601870059967 493.01751708984375 435.400390625 662.8290405273438 624.2276611328125 2 0.3071315884590149 493.3331298828125 436.5853271484375 662.865234375 624.31201171875,test/0119.jpg
1 0.7253240346908569 92.2042236328125 341.72503662109375 585.3609619140625 616.6483764648438 1 0.6926835775375366 240.979248046875 24.59991455078125 591.9010009765625 269.79681396484375 1 0.6505833864212036 152.9817352294922 512.350830078125 641.5504760742188 840.1220703125 5 0.6434966921806335 191.1214599609375 823.5411376953125 346.10797119140625 941.9583740234375 1 0.6174488663673401 0.0 0.0 196.37347412109375 90.889892578125 1 0.5665076971054077 88.46343994140625 130.92135620117188 448.79193115234375 355.2977600097656 1 0.5232261419296265 0.28094482421875 357.0497741699219 175.2559814453125 921.701904296875 1 0.5192106366157532 375.0950927734375 793.3968505859375 613.3321533203125 895.1070556640625 1 0.46992602944374084 424.2413024902344 0.0 733.7110595703125 52.74091339111328 1 0.45416513085365295 0.4979248046875 902.264404296875 257.2372131347656 999.8876953125 1 0.44977790117263794 238.4361572265625 2.07855224609375 996.319091796875 392.18841552734375 1 0.44457268714904785 630.4365844726562 533.1001586914062 781.5885620117188 746.9094848632812 1 0.36789026856422424 177.677978515625 509.9603271484375 493.04107666015625 621.600830078125 1 0.3652300536632538 0.4039764404296875 163.64990234375 101.35255432128906 363.4935302734375 5 0.3509913384914398 565.5980224609375 332.4009704589844 779.2860107421875 506.4670715332031 1 0.3170478641986847 181.4376983642578 0.0 458.87750244140625 70.98826599121094 0 0.31383848190307617 0.0 902.5430297851562 255.61375427246094 998.5473022460938 1 0.3080791234970093 509.1417541503906 0.05858612060546875 786.5948486328125 52.09944534301758 1 0.3078679144382477 344.76446533203125 510.94622802734375 492.93634033203125 607.7521362304688 1 0.3040902018547058 0.0 46.07936096191406 229.18714904785156 176.20713806152344 1 0.2869231700897217 365.40521240234375 0.11820220947265625 812.8012084960938 65.11459350585938,test/0120.jpg
0 0.4991680085659027 386.8531188964844 351.5691833496094 788.3489990234375 690.0013427734375,test/0121.jpg
7 0.9501588940620422 96.12645721435547 198.4732666015625 305.52978515625 609.8602294921875 7 0.9438136219978333 594.6124877929688 324.26275634765625 991.0416870117188 850.7609252929688 7 0.605866551399231 278.1510009765625 328.80511474609375 447.03936767578125 590.7122802734375 7 0.4086233079433441 173.40086364746094 239.87786865234375 229.24656677246094 284.9486083984375,test/0122.jpg
2 0.47384151816368103 291.57281494140625 372.8858642578125 692.67529296875 672.7857666015625,test/0123.jpg
3 0.38934165239334106 262.311279296875 145.9364013671875 695.203125 764.2129516601562 2 0.3386908769607544 263.6727294921875 145.5792236328125 695.2288818359375 764.19873046875,test/0124.jpg
2 0.484294593334198 316.2432861328125 495.6868591308594 587.8450927734375 956.0474853515625 3 0.46466898918151855 317.54083251953125 494.5693359375 587.8815307617188 955.3857421875,test/0125.jpg
4 0.4117089509963989 476.0760803222656 3.53564453125 746.7947998046875 900.426513671875 3 0.3662708103656769 734.0654296875 674.9544677734375 1024.0 1014.94873046875 3 0.3279656767845154 0.617523193359375 638.6207275390625 169.8826904296875 927.6798095703125 3 0.32290828227996826 130.66204833984375 643.8670654296875 445.861083984375 926.1517333984375 4 0.32004451751708984 129.401611328125 255.53585815429688 452.88885498046875 937.50830078125 4 0.2685796916484833 722.2779541015625 258.7435302734375 1023.1500244140625 1019.009521484375 4 0.26383811235427856 727.7750244140625 73.625244140625 1022.3614501953125 873.0311279296875 4 0.25907227396965027 436.9700012207031 239.83514404296875 789.5966796875 974.9739379882812 3 0.2513608932495117 434.6673278808594 656.6151123046875 782.8162841796875 973.9752197265625,test/0126.jpg
3 0.4334070086479187 499.332275390625 303.9384765625 791.4219970703125 828.0111083984375 4 0.3802921772003174 499.4356384277344 303.68670654296875 791.3648681640625 826.9512329101562 3 0.2778854966163635 130.828369140625 279.8448486328125 493.94769287109375 678.3443603515625,test/0127.jpg
0 0.7357423901557922 283.6063232421875 446.338623046875 599.7188720703125 656.626220703125 0 0.3622995615005493 782.862548828125 349.66064453125 881.743896484375 523.75244140625,test/0128.jpg
1 0.5476130247116089 211.439697265625 90.531005859375 824.396484375 965.453369140625 0 0.42802536487579346 205.35592651367188 88.289306640625 822.890625 963.474853515625,test/0129.jpg
0 0.5283806324005127 348.20147705078125 355.8841552734375 826.1112670898438 750.8358154296875,test/0130.jpg
7 0.9430970549583435 698.2738647460938 431.8138732910156 932.1433715820312 802.8690185546875 1 0.9368263483047485 93.88629150390625 253.83331298828125 569.6732177734375 741.4547119140625 7 0.8576545715332031 568.1627197265625 421.3468322753906 718.567626953125 770.3365478515625,test/0131.jpg
0 0.521105170249939 370.357421875 413.77252197265625 678.8018798828125 630.7979125976562,test/0132.jpg
0 0.6619713306427002 208.296630859375 346.58013916015625 802.2404174804688 629.23779296875,test/0133.jpg
0 0.4687075912952423 75.54299926757812 127.97430419921875 953.061767578125 885.0697631835938,test/0134.jpg
5 0.29592519998550415 433.9177551269531 172.38616943359375 658.849609375 620.71875,test/0135.jpg
1 0.5843063592910767 29.92083740234375 510.40802001953125 482.19293212890625 622.8377075195312 1 0.48814091086387634 29.99822998046875 510.766357421875 487.2901611328125 674.3857421875 1 0.31155386567115784 476.5804443359375 578.4501342773438 1014.2908935546875 790.1770629882812 1 0.3071625530719757 961.8624267578125 447.0377197265625 1023.884765625 659.39013671875 1 0.2746007442474365 70.95916748046875 597.0203857421875 494.42791748046875 681.0245361328125,test/0136.jpg
7 0.435263991355896 241.1048583984375 326.12548828125 740.342041015625 807.0364990234375,test/0137.jpg
1 0.8403032422065735 1.54620361328125 444.6095275878906 611.8483276367188 665.5469970703125 1 0.6455197930335999 806.1304931640625 537.2650146484375 955.3162841796875 698.4129638671875,test/0138.jpg
4 0.8943042755126953 440.55126953125 323.32373046875 630.5936279296875 941.861572265625,test/0139.jpg
7 0.7980862259864807 15.71728515625 276.68963623046875 900.4814453125 867.7899780273438 7 0.6000359654426575 0.0 495.8437194824219 100.95866394042969 721.922607421875 5 0.26015645265579224 65.54436492919922 476.215087890625 298.99835205078125 561.14404296875,test/0140.jpg
7 0.5929337739944458 103.74421691894531 63.3768310546875 569.4697875976562 684.68115234375 5 0.562457799911499 486.2867736816406 386.814453125 666.6378173828125 772.8726806640625 7 0.49066758155822754 0.49395751953125 0.1041717529296875 261.53033447265625 222.9977569580078,test/0141.jpg
