PredictionString,image_id
7 0.8545365929603577 567.7843017578125 194.9572296142578 897.2130737304688 690.3970947265625 7 0.5431627631187439 378.2885437011719 236.43235778808594 621.1083374023438 726.3571166992188,test/0083.jpg
1 0.8716213703155518 100.9541015625 364.1031188964844 786.8884887695312 873.0078125,test/0084.jpg
7 0.9519268870353699 461.1452331542969 330.4054260253906 731.32275390625 817.0211791992188 7 0.9504333138465881 56.75688552856445 542.4764404296875 296.3489685058594 784.723876953125 7 0.9351009130477905 290.11669921875 520.5838012695312 471.1154479980469 909.9093627929688 7 0.928278923034668 779.5697631835938 294.7505798339844 942.1945190429688 700.2388916015625 1 0.9016849994659424 634.9578247070312 644.2521362304688 824.4974975585938 859.79931640625 1 0.4995760917663574 271.9286193847656 190.2449188232422 565.8946533203125 483.57403564453125 1 0.4956154227256775 270.0834045410156 511.3056335449219 348.7108459472656 637.314208984375 1 0.43390581011772156 633.4407348632812 390.9059143066406 703.74072265625 474.1702575683594 1 0.43220847845077515 75.42842102050781 366.19183349609375 503.2203063964844 615.3552856445312 1 0.41661930084228516 344.1858215332031 447.7532653808594 509.82763671875 601.699462890625 1 0.3904762864112854 386.6525573730469 273.7201843261719 454.20166015625 321.5320739746094 7 0.32877835631370544 278.9596862792969 341.492431640625 368.6730651855469 382.9037780761719 5 0.31116780638694763 272.3424377441406 307.242919921875 369.67364501953125 383.5494689941406 1 0.2731821537017822 633.1724853515625 390.1562194824219 734.2748413085938 472.73931884765625,test/0085.jpg
7 0.9536925554275513 81.8505859375 342.2384948730469 681.7848510742188 957.27734375 7 0.9444464445114136 472.8052673339844 24.783008575439453 834.9115600585938 853.6935424804688 1 0.8473624587059021 7.679174900054932 34.299903869628906 365.0252990722656 459.6932678222656,test/0086.jpg
2 0.538546085357666 349.2105407714844 276.6488342285156 729.1651611328125 786.83642578125 5 0.3245478570461273 356.6514587402344 296.401123046875 523.9666137695312 483.3608093261719,test/0087.jpg
7 0.822201669216156 143.7804412841797 193.9622344970703 883.9464721679688 828.4864501953125 6 0.4115377366542816 125.574462890625 599.3536987304688 513.7044067382812 863.3718872070312,test/0088.jpg
7 0.9646546840667725 742.8065795898438 444.9795837402344 956.5723876953125 837.0065307617188 7 0.9583521485328674 529.0014038085938 399.8402404785156 751.6939697265625 808.0114135742188 7 0.886273980140686 341.6178894042969 307.7808532714844 564.5406494140625 851.1171875 7 0.861335277557373 550.4583129882812 338.94036865234375 663.8485717773438 550.5245361328125 7 0.8197175860404968 552.2061767578125 755.9706420898438 706.1973876953125 935.7376098632812 7 0.8064941763877869 694.2154541015625 741.8541870117188 858.2853393554688 947.9284057617188 7 0.7401036024093628 378.0523376464844 245.8480987548828 576.0535278320312 392.8095703125 1 0.6268951892852783 214.0761260986328 615.9508056640625 331.449951171875 746.3961181640625 1 0.5482015013694763 212.87266540527344 517.8297119140625 335.98321533203125 747.6148681640625 5 0.5105620622634888 156.0375518798828 771.2174682617188 240.89834594726562 867.7681884765625 7 0.37380528450012207 377.3170166015625 245.545654296875 575.5252075195312 479.8260803222656 7 0.3034449815750122 930.25927734375 650.3800048828125 992.6280517578125 767.7694702148438 7 0.27885639667510986 543.4910278320312 342.6444396972656 664.2499389648438 630.8422241210938,test/0089.jpg
0 0.7099828720092773 391.9174499511719 249.33438110351562 789.7538452148438 762.6023559570312,test/0090.jpg
0 0.8217382431030273 171.9822540283203 112.53984832763672 766.0519409179688 948.5782470703125,test/0091.jpg
3 0.8879514336585999 412.1591796875 181.080078125 762.9389038085938 694.39111328125,test/0092.jpg
5 0.87083500623703 263.63427734375 225.79092407226562 798.73046875 921.7100830078125,test/0093.jpg
6 0.5945671200752258 343.6591796875 393.93292236328125 732.63525390625 665.9432983398438 0 0.49945735931396484 341.5040588378906 394.591796875 733.3585815429688 667.0169067382812,test/0094.jpg
7 0.5566036701202393 206.89089965820312 151.4091033935547 782.6096801757812 797.5995483398438,test/0095.jpg
8 0.912282407283783 664.4301147460938 526.4434204101562 699.8041381835938 606.276611328125 8 0.5819556713104248 633.5540161132812 530.36767578125 697.97705078125 614.0487670898438 8 0.3721853792667389 550.8239135742188 567.63671875 637.1173095703125 630.4248046875 8 0.28171849250793457 540.0602416992188 541.1842651367188 668.9085083007812 623.6905517578125,test/0096.jpg
1 0.7505891919136047 0.03107910230755806 0.0 240.8151397705078 363.67584228515625 1 0.6753155589103699 253.71592712402344 334.9913024902344 753.8270874023438 762.4729614257812 1 0.6238418221473694 123.9961929321289 0.0 1023.693359375 339.7715759277344,test/0097.jpg
0 0.9043905138969421 171.16709899902344 337.0079040527344 913.9990234375 927.8912353515625,test/0098.jpg
7 0.9300054311752319 758.1080932617188 399.11639404296875 1023.08544921875 825.7900390625 7 0.9103822708129883 579.2359619140625 88.33123779296875 1023.3738403320312 380.4723815917969 7 0.8991914391517639 645.8383178710938 355.1485900878906 944.5883178710938 528.604736328125 1 0.8295431137084961 439.9271545410156 498.0915222167969 795.72119140625 752.4797973632812 6 0.7118375897407532 431.15362548828125 749.7420043945312 763.8649291992188 919.2769775390625 7 0.5665588974952698 905.4337768554688 302.1967468261719 1024.0 425.81402587890625 1 0.5570985674858093 439.7292175292969 530.6310424804688 736.7208251953125 627.31884765625 1 0.5215240120887756 452.799072265625 625.7677612304688 725.0773315429688 709.4981689453125 1 0.48714613914489746 439.7172546386719 456.300537109375 659.6764526367188 534.6250610351562 1 0.45682838559150696 355.65411376953125 526.8148803710938 449.12896728515625 713.9318237304688 1 0.4089786112308502 436.37109375 574.844970703125 721.2576293945312 721.2420654296875 1 0.3224337697029114 428.8695373535156 748.7716064453125 766.83544921875 917.25048828125 1 0.31937703490257263 458.6357421875 674.4188842773438 746.4734497070312 757.73583984375 7 0.3120798170566559 394.8116455078125 343.49371337890625 601.2460327148438 500.8450622558594,test/0099.jpg
7 0.9559475779533386 102.88520812988281 261.3628845214844 593.2579345703125 640.9530639648438 7 0.9554024338722229 70.45361328125 618.3263549804688 566.3023681640625 1024.0 7 0.9522164463996887 523.1062622070312 755.4747314453125 1015.5494384765625 1023.9489135742188 7 0.9019972681999207 352.05596923828125 452.45166015625 835.0606689453125 790.0245361328125 7 0.5170475840568542 755.9968872070312 618.462890625 955.126953125 851.2423706054688 1 0.45186927914619446 689.39501953125 87.8267822265625 895.6339111328125 204.01162719726562 7 0.4399815797805786 562.77197265625 618.3572387695312 956.4699096679688 853.94189453125 1 0.36244621872901917 794.8828735351562 221.60997009277344 897.2797241210938 274.55157470703125 1 0.2852894961833954 587.4503173828125 0.0 964.5350952148438 506.9642639160156 6 0.2665218710899353 338.622802734375 971.6154174804688 557.0855102539062 1023.7091674804688 7 0.26059964299201965 771.328125 682.3024291992188 955.3101806640625 854.2451171875,test/0100.jpg
0 0.4732770621776581 422.5495300292969 156.427978515625 629.0499267578125 778.0866088867188 0 0.3055788278579712 262.9596862792969 156.7925567626953 629.4348754882812 780.2660522460938,test/0101.jpg
2 0.882026195526123 347.6930236816406 252.8732452392578 633.618896484375 751.8935546875 0 0.6993131041526794 634.4683837890625 304.47198486328125 879.2374877929688 681.9349975585938,test/0102.jpg
1 0.8484445810317993 289.4821472167969 386.9790954589844 660.25732421875 715.41748046875,test/0103.jpg
1 0.44709131121635437 294.0218200683594 162.3415985107422 712.3854370117188 827.5014038085938 0 0.26157814264297485 947.7592163085938 416.1763610839844 1023.8873291015625 750.3910522460938,test/0104.jpg
0 0.7138854265213013 213.45762634277344 302.33526611328125 693.3324584960938 718.4403686523438,test/0105.jpg
7 0.9295352101325989 204.406494140625 248.0573272705078 785.4842529296875 599.8023681640625 7 0.9148586392402649 56.70058822631836 527.1106567382812 812.9221801757812 976.0856323242188 7 0.6622108817100525 0.0 0.0 84.75360870361328 87.84294128417969 7 0.5911044478416443 1.3020508289337158 0.0 788.55224609375 447.15997314453125 7 0.5274319052696228 1.395410180091858 19.321680068969727 490.2723693847656 461.0736389160156 7 0.2812773883342743 0.3265624940395355 34.567626953125 507.8797912597656 669.76953125 0 0.26309579610824585 0.0 731.1947021484375 102.4141616821289 757.2066040039062,test/0106.jpg
0 0.6567040681838989 550.6659545898438 564.0914306640625 911.275390625 822.3876953125 0 0.5998063087463379 226.2109375 752.0606079101562 621.0706176757812 948.54296875 0 0.5257391929626465 460.0877990722656 239.75816345214844 758.8754272460938 505.71295166015625,test/0107.jpg
9 0.6125423312187195 15.977978706359863 171.87498474121094 729.8449096679688 936.3673706054688 9 0.3491208851337433 526.0569458007812 48.42861557006836 1012.0076293945312 871.48486328125 0 0.3337540328502655 525.1766967773438 49.97734451293945 1014.7255859375 872.1953125,test/0108.jpg
0 0.25480347871780396 858.53125 519.7936401367188 979.1430053710938 630.6452026367188,test/0109.jpg
5 0.9511590003967285 217.4396209716797 259.66339111328125 931.8824462890625 748.63818359375 0 0.4114774465560913 41.570899963378906 655.5534057617188 313.09674072265625 881.1708374023438,test/0110.jpg
0 0.9270524978637695 357.3065490722656 406.9290771484375 837.3152465820312 661.67578125,test/0111.jpg
1 0.8762271404266357 299.5142517089844 633.1847534179688 602.0181884765625 931.6967163085938 1 0.8531562089920044 443.0855407714844 274.9754333496094 791.5390625 464.47833251953125 1 0.8275535106658936 396.2084045410156 397.2378845214844 822.4850463867188 756.7719116210938 1 0.3588995635509491 443.6190490722656 307.7406311035156 693.59228515625 464.72705078125 1 0.2947859466075897 560.6157836914062 246.32969665527344 682.8016357421875 319.9206237792969,test/0112.jpg
7 0.6190056204795837 46.983154296875 402.2796936035156 801.5687866210938 671.9916381835938 7 0.5382162928581238 255.62161254882812 67.61865234375 846.4227905273438 510.2855529785156 7 0.30582395195961 55.83279037475586 381.3114318847656 809.0213012695312 801.6818237304688,test/0113.jpg
7 0.8480833768844604 302.61090087890625 231.697998046875 702.6151123046875 599.0620727539062,test/0114.jpg
7 0.9715898036956787 359.53472900390625 403.30108642578125 574.2280883789062 635.4514770507812 7 0.9046512246131897 500.4574279785156 365.4326171875 661.1350708007812 549.1835327148438,test/0115.jpg
7 0.941578209400177 62.32451248168945 226.1228485107422 760.0451049804688 941.2380981445312 5 0.39219963550567627 506.7712097167969 136.96128845214844 654.8048706054688 353.5939025878906,test/0116.jpg
1 0.33065375685691833 786.5030517578125 350.4586181640625 945.3444213867188 611.9462890625 1 0.32119035720825195 976.7865600585938 425.65875244140625 1023.8388671875 669.5836791992188,test/0117.jpg
0 0.9618672728538513 308.8435974121094 310.0067443847656 855.5095825195312 730.1016845703125,test/0118.jpg
4 0.9625537991523743 312.979248046875 114.74138641357422 475.5907897949219 705.7242431640625 1 0.2812851667404175 492.9146423339844 436.16339111328125 662.6043090820312 624.0186767578125,test/0119.jpg
1 0.9212157130241394 96.4912109375 344.4917907714844 580.63330078125 623.8129272460938 1 0.8250444531440735 163.80068969726562 516.8375854492188 643.0306396484375 829.1832885742188 1 0.807785153388977 244.6122589111328 27.758447647094727 591.7322998046875 267.0838317871094 5 0.7201115489006042 191.21621704101562 823.392578125 345.7876892089844 943.2781372070312 1 0.6956361532211304 0.23247070610523224 1.361291527748108 269.3293762207031 177.59983825683594 1 0.677951455116272 0.06032714992761612 167.2238311767578 103.82624816894531 363.9468688964844 1 0.6608385443687439 0.0 336.5476379394531 173.1968231201172 921.5463256835938 1 0.6209897398948669 403.16326904296875 472.462646484375 589.6441650390625 607.3397216796875 1 0.6103454828262329 0.0 0.2835937440395355 191.741943359375 93.35172271728516 1 0.4457605481147766 477.39727783203125 0.4024719297885895 784.9501342773438 53.198726654052734 1 0.4132435619831085 179.2535858154297 0.17969970405101776 441.30767822265625 69.72142791748047 5 0.3921275734901428 595.9392700195312 333.11767578125 777.8829956054688 509.0926818847656 1 0.3749427795410156 343.9100646972656 498.6459045410156 495.8902282714844 607.7958374023438 2 0.35294878482818604 628.3482666015625 535.2711181640625 778.5017700195312 751.7548217773438 1 0.3410983681678772 0.0 55.84536361694336 118.03154754638672 175.41368103027344 1 0.31938523054122925 374.1039733886719 792.7987670898438 612.9668579101562 894.3472900390625 1 0.31722357869148254 479.11651611328125 32.66155242919922 652.6630859375 115.96819305419922 0 0.3053444027900696 785.2433471679688 255.88694763183594 1024.0 346.99456787109375 1 0.286105751991272 0.35205078125 902.607421875 260.2857971191406 1021.4548950195312 1 0.28460803627967834 163.29722595214844 538.6309814453125 491.2663269042969 688.0184936523438 1 0.2802005112171173 263.2985534667969 348.45745849609375 443.9228515625 406.3420715332031 1 0.27659568190574646 168.4013214111328 547.5756225585938 492.8714904785156 643.6245727539062 1 0.2726603150367737 22.538623809814453 6.998523235321045 263.04150390625 144.24354553222656 1 0.27199867367744446 0.0 54.554237365722656 171.88836669921875 177.62606811523438 1 0.2714989185333252 263.6224670410156 327.235595703125 451.6217956542969 406.544189453125 1 0.2650754451751709 93.11073303222656 120.3869857788086 450.5907287597656 348.4259948730469 2 0.26470252871513367 192.00323486328125 821.9474487304688 346.90264892578125 944.0955200195312 1 0.25613972544670105 464.9248962402344 793.2992553710938 610.94287109375 890.9267578125,test/0120.jpg
6 0.6185094118118286 389.59027099609375 356.0663146972656 788.7008056640625 689.59765625,test/0121.jpg
7 0.9624173641204834 94.66619110107422 202.79190063476562 306.5387878417969 608.9039916992188 7 0.960125207901001 592.8381958007812 327.4918212890625 994.1126098632812 846.6652221679688 1 0.6693659424781799 285.6073303222656 328.1937255859375 446.0360412597656 591.03515625 1 0.5387800931930542 0.10283203423023224 265.154052734375 56.8902702331543 483.875 7 0.4182012975215912 284.80865478515625 327.75897216796875 447.4296569824219 592.46875,test/0122.jpg
2 0.42869511246681213 291.8729248046875 372.4649353027344 673.67919921875 671.0344848632812 0 0.30150410532951355 292.9258117675781 373.8080139160156 674.0416259765625 673.4757690429688,test/0123.jpg
3 0.8880072236061096 262.2005615234375 148.68338012695312 693.9814453125 765.6461181640625,test/0124.jpg
1 0.5558565855026245 316.06427001953125 496.66778564453125 585.5673828125 956.705078125,test/0125.jpg
4 0.753974437713623 0.0 149.25547790527344 167.0427703857422 959.5093994140625 4 0.65424644947052 313.4187316894531 67.03984832763672 521.0658569335938 615.6016235351562 4 0.6410748362541199 720.3923950195312 91.35576629638672 1019.9208984375 703.5260009765625 4 0.6023476123809814 728.2381591796875 661.5486450195312 1022.9041137695312 1024.0 4 0.5882483720779419 131.430419921875 80.79180145263672 454.05303955078125 945.8854370117188 4 0.5847358107566833 409.9730529785156 95.4306640625 532.7047119140625 415.024658203125 4 0.5676047801971436 911.1693725585938 637.2417602539062 1024.0 813.6156616210938 4 0.5473725199699402 465.77911376953125 72.16865539550781 755.8742065429688 998.6719970703125 4 0.5361834168434143 453.1161193847656 94.44032287597656 536.10693359375 387.1681823730469 4 0.4731633961200714 736.8330078125 88.20436096191406 948.3562622070312 429.370849609375 4 0.45091694593429565 436.31396484375 425.5592956542969 779.9472045898438 1024.0 4 0.44651639461517334 838.3935546875 246.35057067871094 1024.0 824.5582275390625 4 0.40648770332336426 843.4572143554688 104.09844207763672 1024.0 598.7340087890625 4 0.39632299542427063 732.1296997070312 90.7225570678711 945.7017822265625 567.2728881835938 4 0.37078914046287537 0.0 595.01416015625 170.08575439453125 950.6492309570312 4 0.36301133036613464 841.8693237304688 422.7181701660156 1024.0 821.10546875 4 0.33518698811531067 131.71231079101562 305.99591064453125 446.84991455078125 982.7653198242188 4 0.2937440574169159 1.4952270984649658 145.02362060546875 166.06887817382812 520.7579956054688 4 0.2908349931240082 302.6225280761719 96.51806640625 520.7222290039062 866.8088989257812 4 0.27184179425239563 855.1630859375 415.50616455078125 1024.0 695.7483520507812 4 0.2622297406196594 721.4152221679688 587.1079711914062 786.5089721679688 731.1470336914062 4 0.2525959014892578 795.2974243164062 418.9007873535156 961.0888671875 684.0640869140625,test/0126.jpg
